Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP2;1;0;2,901406;0,0455875;2,946993;0;0;0;0;0;0;0;0;0
9;1;MapB;DP3;2;0;4,718536;0,0729883;4,791525;0;0;0;0;0;0;0;0;0
9;1;MapB;DP4;3;0;2,998997;0,0981621;3,09716;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP9;8;0;0,9040307;0,1824223;1,086453;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;0;0,5911147;0,1613213;0,752436;0;0;0;0;0;0;0;0;0
9;1;MapB;DP8;7;2;0,5911147;0,1613213;0,752436;1,529614;0,1481476;1,677762;2,826694;0,15449;2,981184;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP7;6;0;3,655701;0,1434749;3,799176;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP6;5;0;2,007554;0,1324974;2,140051;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP5;4;0;3,351789;0,1197743;3,471563;0;0;0;0;0;0;0;0;0
9;1;MapB;DP4;3;0;2,998997;0,0981621;3,09716;0;0;0;0;0;0;0;0;0
9;1;MapB;DP4;3;0;2,998997;0,0981621;3,09716;0;0;0;0;0;0;0;0;0
9;1;MapB;DP4;3;0;2,998997;0,0981621;3,09716;0;0;0;0;0;0;0;0;0
9;1;MapB;DP4;3;0;2,998997;0,0981621;3,09716;0;0;0;0;0;0;0;0;0
9;1;MapB;DP3;2;0;4,718536;0,0729883;4,791525;0;0;0;0;0;0;0;0;0
9;1;MapB;DP3;2;0;4,718536;0,0729883;4,791525;0;0;0;0;0;0;0;0;0
9;1;MapB;DP3;2;0;4,718536;0,0729883;4,791525;0;0;0;0;0;0;0;0;0
9;1;MapB;DP2;1;0;2,901406;0,0455875;2,946993;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
9;1;MapB;DP1;0;0;10,61265;0,0134617;10,62611;0;0;0;0;0;0;0;0;0
