Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
9;2;MapA;DP1;0;0;5,693334;0,0400857;5,73342;0;0;0;0;0;0;0;0;0
9;2;MapA;DP2;1;0;30,02144;0,0726036;30,09405;0;0;0;0;0;0;0;0;0
9;2;MapA;DP3;2;0;3,655888;0,1057474;3,761636;0;0;0;0;0;0;0;0;0
9;2;MapA;DP4;3;0;1,236698;0,1587026;1,395401;0;0;0;0;0;0;0;0;0
9;2;MapA;DP5;4;0;0,67704;0,1811703;0,8582103;0;0;0;0;0;0;0;0;0
9;2;MapA;DP6;5;0;0,4980399;0,2034884;0,7015283;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;0;0,8944982;0,2776764;1,172175;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;0;0,8944982;0,2776764;1,172175;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;0;0,8944982;0,2776764;1,172175;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;0;0,8944982;0,2776764;1,172175;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;0;0,8944982;0,2776764;1,172175;0;0;0;0;0;0;0;0;0
9;2;MapA;DP9;8;1;0,8944982;0,2776764;1,172175;6,044037;0,2619972;6,306034;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP8;7;0;1,188319;0,2470039;1,435323;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP7;6;0;7,566887;0,2376414;7,804529;0;0;0;0;0;0;0;0;0
9;2;MapA;DP6;5;0;0,4980399;0,2034884;0,7015283;0;0;0;0;0;0;0;0;0
9;2;MapA;DP5;4;0;0,67704;0,1811703;0,8582103;0;0;0;0;0;0;0;0;0
9;2;MapA;DP5;4;0;0,67704;0,1811703;0,8582103;0;0;0;0;0;0;0;0;0
9;2;MapA;DP5;4;0;0,67704;0,1811703;0,8582103;0;0;0;0;0;0;0;0;0
9;2;MapA;DP5;4;0;0,67704;0,1811703;0,8582103;0;0;0;0;0;0;0;0;0
9;2;MapA;DP4;3;0;1,236698;0,1587026;1,395401;0;0;0;0;0;0;0;0;0
9;2;MapA;DP4;3;0;1,236698;0,1587026;1,395401;0;0;0;0;0;0;0;0;0
9;2;MapA;DP4;3;1;1,236698;0,1587026;1,395401;1,623016;0,1324043;1,75542;0;0;0;0;0;0
9;2;MapA;DP3;2;0;3,655888;0,1057474;3,761636;0;0;0;0;0;0;0;0;0
9;2;MapA;DP3;2;0;3,655888;0,1057474;3,761636;0;0;0;0;0;0;0;0;0
9;2;MapA;DP2;1;0;30,02144;0,0726036;30,09405;0;0;0;0;0;0;0;0;0
9;2;MapA;DP2;1;0;30,02144;0,0726036;30,09405;0;0;0;0;0;0;0;0;0
9;2;MapA;DP1;0;0;5,693334;0,0400857;5,73342;0;0;0;0;0;0;0;0;0
9;2;MapA;DP1;0;0;5,693334;0,0400857;5,73342;0;0;0;0;0;0;0;0;0
9;2;MapA;DP1;0;0;5,693334;0,0400857;5,73342;0;0;0;0;0;0;0;0;0
9;2;MapA;DP1;0;0;5,693334;0,0400857;5,73342;0;0;0;0;0;0;0;0;0
9;2;MapA;DP1;0;1;5,693334;0,0400857;5,73342;10,74156;0,0100886;10,75165;0;0;0;0;0;0
